t,fl_hip_qdes,fl_hip_q,fl_hip_qd,fl_hip_tau,fl_hip_iqsp,fl_hip_iqmeas,fl_hip_tauest,fl_hip_vbus,fl_hip_ibus
0.0000,-1.6271,-1.6271,0.0000,0.0000,nan,nan,nan,nan,nan
0.0050,-1.6082,-1.6271,0.0000,0.0000,-0.020,0.599,-0.010,23.58,0.00
0.0100,-1.5894,-1.6182,1.3677,0.0000,-0.020,0.599,-0.010,23.58,0.00
0.0150,-1.5707,-1.6182,1.3677,0.0000,-0.020,0.599,-0.010,23.58,0.00
0.0200,-1.5521,-1.5839,3.4020,0.0000,-0.020,0.599,-0.010,23.58,0.00
0.0250,-1.5337,-1.5839,3.4020,0.0000,-0.020,0.599,-0.010,23.58,0.00
0.0300,-1.5155,-1.5485,3.5938,0.0000,-0.020,0.599,-0.010,23.58,0.00
0.0350,-1.4975,-1.5485,3.5938,0.0000,-0.020,0.599,-0.010,23.58,0.00
0.0400,-1.4798,-1.5080,4.0282,0.0000,-0.020,0.599,-0.010,23.58,0.00
0.0450,-1.4625,-1.5080,4.0282,0.0000,-0.020,0.599,-0.010,23.58,0.00
0.0500,-1.4455,-1.4691,3.8754,0.0000,-0.020,0.599,-0.010,23.58,0.00
0.0550,-1.4289,-1.4691,3.8754,0.0000,-0.675,-0.331,-0.036,23.59,-0.04
0.0600,-1.4127,-1.4312,3.7331,0.0000,-0.675,-0.331,-0.036,23.59,-0.04
0.0650,-1.3971,-1.4312,3.7331,0.0000,-0.675,-0.331,-0.036,23.59,-0.04
0.0700,-1.3819,-1.3969,3.3631,0.0000,-0.675,-0.331,-0.036,23.59,-0.04
0.0750,-1.3673,-1.3969,3.3631,0.0000,-0.675,-0.331,-0.036,23.59,-0.04
0.0800,-1.3533,-1.3665,3.0500,0.0000,-0.675,-0.331,-0.036,23.59,-0.04
0.0850,-1.3398,-1.3665,3.0500,0.0000,-0.675,-0.331,-0.036,23.59,-0.04
0.0900,-1.3270,-1.3384,2.7803,0.0000,-0.675,-0.331,-0.036,23.59,-0.04
0.0950,-1.3149,-1.3384,2.7803,0.0000,-0.675,-0.331,-0.036,23.59,-0.04
0.1000,-1.3035,-1.3135,2.4717,0.0000,-0.675,-0.331,-0.036,23.59,-0.04
0.1050,-1.2928,-1.3135,2.4717,0.0000,-0.394,-0.587,-0.022,23.60,-0.09
0.1100,-1.2828,-1.2909,2.2216,0.0000,-0.394,-0.587,-0.022,23.60,-0.09
0.1150,-1.2736,-1.2909,2.2216,0.0000,-0.394,-0.587,-0.022,23.60,-0.09
0.1200,-1.2651,-1.2717,1.8980,0.0000,-0.394,-0.587,-0.022,23.60,-0.09
0.1250,-1.2575,-1.2717,1.8980,0.0000,-0.394,-0.587,-0.022,23.60,-0.09
0.1300,-1.2507,-1.2560,1.5475,0.0000,-0.394,-0.587,-0.022,23.60,-0.09
0.1350,-1.2448,-1.2560,1.5475,0.0000,-0.394,-0.587,-0.022,23.60,-0.09
0.1400,-1.2396,-1.2429,1.3018,0.0000,-0.394,-0.587,-0.022,23.60,-0.09
0.1450,-1.2354,-1.2429,1.3018,0.0000,-0.394,-0.587,-0.022,23.60,-0.09
0.1500,-1.2320,-1.2324,1.0426,0.0000,-0.394,-0.587,-0.022,23.60,-0.09
0.1550,-1.2295,-1.2324,1.0426,0.0000,-0.295,-0.096,-0.011,23.60,0.00
0.1600,-1.2279,-1.2255,0.6262,0.0000,-0.295,-0.096,-0.011,23.60,0.00
0.1650,-1.2271,-1.2255,0.6262,0.0000,-0.295,-0.096,-0.011,23.60,0.00
0.1700,-1.2273,-1.2228,0.1917,0.0000,-0.295,-0.096,-0.011,23.60,0.00
0.1750,-1.2283,-1.2228,0.1917,0.0000,-0.295,-0.096,-0.011,23.60,0.00
0.1800,-1.2302,-1.2225,-0.0120,0.0000,-0.295,-0.096,-0.011,23.60,0.00
0.1850,-1.2330,-1.2225,-0.0120,0.0000,-0.295,-0.096,-0.011,23.60,0.00
0.1900,-1.2367,-1.2248,-0.3071,0.0000,-0.295,-0.096,-0.011,23.60,0.00
0.1950,-1.2413,-1.2248,-0.3071,0.0000,-0.295,-0.096,-0.011,23.60,0.00
0.2000,-1.2467,-1.2313,-0.6846,0.0000,-0.295,-0.096,-0.011,23.60,0.00
0.2050,-1.2529,-1.2313,-0.6846,0.0000,-0.417,-0.959,-0.067,23.59,0.02
0.2100,-1.2600,-1.2415,-1.0306,0.0000,-0.417,-0.959,-0.067,23.59,0.02
0.2150,-1.2679,-1.2415,-1.0306,0.0000,-0.417,-0.959,-0.067,23.59,0.02
0.2200,-1.2766,-1.2559,-1.4486,0.0000,-0.417,-0.959,-0.067,23.59,0.02
0.2250,-1.2860,-1.2559,-1.4486,0.0000,-0.417,-0.959,-0.067,23.59,0.02
0.2300,-1.2962,-1.2732,-1.7722,0.0000,-0.417,-0.959,-0.067,23.59,0.02
0.2350,-1.3072,-1.2732,-1.7722,0.0000,-0.417,-0.959,-0.067,23.59,0.02
0.2400,-1.3189,-1.2954,-2.2171,0.0000,-0.417,-0.959,-0.067,23.59,0.02
0.2450,-1.3312,-1.2954,-2.2171,0.0000,-0.417,-0.959,-0.067,23.59,0.02
0.2500,-1.3442,-1.3202,-2.5152,0.0000,-0.417,-0.959,-0.067,23.59,0.02
0.2550,-1.3579,-1.3202,-2.5152,0.0000,0.198,-0.016,-0.023,23.59,-0.02
0.2600,-1.3721,-1.3460,-2.5197,0.0000,0.198,-0.016,-0.023,23.59,-0.02
0.2650,-1.3869,-1.3460,-2.5197,0.0000,0.198,-0.016,-0.023,23.59,-0.02
0.2700,-1.4022,-1.3736,-2.8582,0.0000,0.198,-0.016,-0.023,23.59,-0.02
0.2750,-1.4181,-1.3736,-2.8582,0.0000,0.198,-0.016,-0.023,23.59,-0.02
0.2800,-1.4344,-1.4053,-3.1863,0.0000,0.198,-0.016,-0.023,23.59,-0.02
