t,fl_knee_qdes,fl_knee_q,fl_knee_qd,fl_knee_tau,fl_knee_iqsp,fl_knee_iqmeas,fl_knee_tauest,fl_knee_vbus,fl_knee_ibus
0.0000,-0.7735,-0.7735,-0.0225,0.0000,nan,nan,nan,nan,nan
0.0050,-0.7546,-0.7746,-0.1198,0.0000,-0.020,-0.341,0.066,23.46,-0.00
0.0100,-0.7358,-0.7746,-0.1198,0.0000,-0.020,-0.341,0.066,23.46,-0.00
0.0150,-0.7171,-0.7496,2.9976,0.0000,-0.020,-0.341,0.066,23.46,-0.00
0.0200,-0.6985,-0.7496,2.9976,0.0000,-0.020,-0.341,0.066,23.46,-0.00
0.0250,-0.6801,-0.7097,3.7720,0.0000,-0.020,-0.341,0.066,23.46,-0.00
0.0300,-0.6619,-0.7097,3.7720,0.0000,-0.020,-0.341,0.066,23.46,-0.00
0.0350,-0.6439,-0.6772,3.2462,0.0000,-0.020,-0.341,0.066,23.46,-0.00
0.0400,-0.6262,-0.6772,3.2462,0.0000,-0.020,-0.341,0.066,23.46,-0.00
0.0450,-0.6089,-0.6408,3.7376,0.0000,-0.020,-0.341,0.066,23.46,-0.00
0.0500,-0.5919,-0.6408,3.7376,0.0000,-0.020,-0.341,0.066,23.46,-0.00
0.0550,-0.5753,-0.6027,3.7690,0.0000,-0.266,-0.050,-0.083,23.45,-0.08
0.0600,-0.5591,-0.6027,3.7690,0.0000,-0.266,-0.050,-0.083,23.45,-0.08
0.0650,-0.5435,-0.5670,3.5249,0.0000,-0.266,-0.050,-0.083,23.45,-0.08
0.0700,-0.5283,-0.5670,3.5249,0.0000,-0.266,-0.050,-0.083,23.45,-0.08
0.0750,-0.5137,-0.5354,3.1608,0.0000,-0.266,-0.050,-0.083,23.45,-0.08
0.0800,-0.4996,-0.5354,3.1608,0.0000,-0.266,-0.050,-0.083,23.45,-0.08
0.0850,-0.4862,-0.5059,2.8927,0.0000,-0.266,-0.050,-0.083,23.45,-0.08
0.0900,-0.4734,-0.5059,2.8927,0.0000,-0.266,-0.050,-0.083,23.45,-0.08
0.0950,-0.4613,-0.4790,2.6890,0.0000,-0.266,-0.050,-0.083,23.45,-0.08
0.1000,-0.4499,-0.4790,2.6890,0.0000,-0.266,-0.050,-0.083,23.45,-0.08
0.1050,-0.4391,-0.4542,2.4043,0.0000,-0.230,-0.227,0.019,23.46,0.02
0.1100,-0.4292,-0.4542,2.4043,0.0000,-0.230,-0.227,0.019,23.46,0.02
0.1150,-0.4200,-0.4341,1.9864,0.0000,-0.230,-0.227,0.019,23.46,0.02
0.1200,-0.4115,-0.4341,1.9864,0.0000,-0.230,-0.227,0.019,23.46,0.02
0.1250,-0.4039,-0.4172,1.6613,0.0000,-0.230,-0.227,0.019,23.46,0.02
0.1300,-0.3971,-0.4172,1.6613,0.0000,-0.230,-0.227,0.019,23.46,0.02
0.1350,-0.3911,-0.4025,1.4366,0.0000,-0.230,-0.227,0.019,23.46,0.02
0.1400,-0.3860,-0.4025,1.4366,0.0000,-0.230,-0.227,0.019,23.46,0.02
0.1450,-0.3818,-0.3912,1.0801,0.0000,-0.230,-0.227,0.019,23.46,0.02
0.1500,-0.3784,-0.3912,1.0801,0.0000,-0.230,-0.227,0.019,23.46,0.02
0.1550,-0.3759,-0.3840,0.6891,0.0000,0.069,-0.402,0.070,23.46,0.01
0.1600,-0.3743,-0.3840,0.6891,0.0000,0.069,-0.402,0.070,23.46,0.01
0.1650,-0.3735,-0.3791,0.4584,0.0000,0.069,-0.402,0.070,23.46,0.01
0.1700,-0.3737,-0.3791,0.4584,0.0000,0.069,-0.402,0.070,23.46,0.01
0.1750,-0.3747,-0.3791,-0.0345,0.0000,0.069,-0.402,0.070,23.46,0.01
0.1800,-0.3766,-0.3791,-0.0345,0.0000,0.069,-0.402,0.070,23.46,0.01
0.1850,-0.3794,-0.3817,-0.2082,0.0000,0.069,-0.402,0.070,23.46,0.01
0.1900,-0.3831,-0.3817,-0.2082,0.0000,0.069,-0.402,0.070,23.46,0.01
0.1950,-0.3876,-0.3839,-0.3131,0.0000,0.069,-0.402,0.070,23.46,0.01
0.2000,-0.3930,-0.3839,-0.3131,0.0000,0.069,-0.402,0.070,23.46,0.01
0.2050,-0.3993,-0.3918,-0.8329,0.0000,-0.175,0.093,-0.051,23.47,0.02
0.2100,-0.4064,-0.3918,-0.8329,0.0000,-0.175,0.093,-0.051,23.47,0.02
0.2150,-0.4143,-0.4031,-1.1640,0.0000,-0.175,0.093,-0.051,23.47,0.02
0.2200,-0.4229,-0.4031,-1.1640,0.0000,-0.175,0.093,-0.051,23.47,0.02
0.2250,-0.4324,-0.4195,-1.6898,0.0000,-0.175,0.093,-0.051,23.47,0.02
0.2300,-0.4426,-0.4195,-1.6898,0.0000,-0.175,0.093,-0.051,23.47,0.02
0.2350,-0.4536,-0.4380,-1.8606,0.0000,-0.175,0.093,-0.051,23.47,0.02
0.2400,-0.4653,-0.4380,-1.8606,0.0000,-0.175,0.093,-0.051,23.47,0.02
0.2450,-0.4776,-0.4582,-1.9879,0.0000,-0.175,0.093,-0.051,23.47,0.02
0.2500,-0.4906,-0.4582,-1.9879,0.0000,-0.175,0.093,-0.051,23.47,0.02
0.2550,-0.5043,-0.4805,-2.2740,0.0000,-0.390,-0.613,-0.040,23.46,0.02
0.2600,-0.5185,-0.4805,-2.2740,0.0000,-0.390,-0.613,-0.040,23.46,0.02
0.2650,-0.5333,-0.5050,-2.5047,0.0000,-0.390,-0.613,-0.040,23.46,0.02
0.2700,-0.5486,-0.5050,-2.5047,0.0000,-0.390,-0.613,-0.040,23.46,0.02
0.2750,-0.5645,-0.5351,-3.0590,0.0000,-0.390,-0.613,-0.040,23.46,0.02
0.2800,-0.5808,-0.5351,-3.0590,0.0000,-0.390,-0.613,-0.040,23.46,0.02
0.2850,-0.5975,-0.5686,-3.3301,0.0000,-0.390,-0.613,-0.040,23.46,0.02
0.2900,-0.6146,-0.5686,-3.3301,0.0000,-0.390,-0.613,-0.040,23.46,0.02
