t,fl_shoulder_qdes,fl_shoulder_q,fl_shoulder_qd,fl_shoulder_tau,fl_shoulder_iqsp,fl_shoulder_iqmeas,fl_shoulder_tauest,fl_shoulder_vbus,fl_shoulder_ibus
0.0000,-1.4167,-1.4167,-0.0030,0.0000,nan,nan,nan,nan,nan
0.0050,-1.4026,-1.4167,-0.0030,0.0000,0.020,-0.043,0.000,23.63,-0.05
0.0100,-1.3885,-1.4127,0.7056,0.0000,0.020,-0.043,0.000,23.63,-0.05
0.0150,-1.3744,-1.4127,0.7056,0.0000,0.020,-0.043,0.000,23.63,-0.05
0.0200,-1.3605,-1.3921,1.9834,0.0000,0.020,-0.043,0.000,23.63,-0.05
0.0250,-1.3467,-1.3921,1.9834,0.0000,0.020,-0.043,0.000,23.63,-0.05
0.0300,-1.3330,-1.3689,2.5062,0.0000,0.020,-0.043,0.000,23.63,-0.05
0.0350,-1.3195,-1.3689,2.5062,0.0000,0.020,-0.043,0.000,23.63,-0.05
0.0400,-1.3063,-1.3374,3.0949,0.0000,0.020,-0.043,0.000,23.63,-0.05
0.0450,-1.2933,-1.3374,3.0949,0.0000,0.020,-0.043,0.000,23.63,-0.05
0.0500,-1.2805,-1.3074,3.0035,0.0000,0.020,-0.043,0.000,23.63,-0.05
0.0550,-1.2681,-1.3074,3.0035,0.0000,0.295,0.158,0.021,23.64,-0.01
0.0600,-1.2560,-1.2771,2.9976,0.0000,0.295,0.158,0.021,23.64,-0.01
0.0650,-1.2442,-1.2771,2.9976,0.0000,0.295,0.158,0.021,23.64,-0.01
0.0700,-1.2328,-1.2505,2.6126,0.0000,0.295,0.158,0.021,23.64,-0.01
0.0750,-1.2219,-1.2505,2.6126,0.0000,0.295,0.158,0.021,23.64,-0.01
0.0800,-1.2114,-1.2274,2.2830,0.0000,0.295,0.158,0.021,23.64,-0.01
0.0850,-1.2013,-1.2274,2.2830,0.0000,0.295,0.158,0.021,23.64,-0.01
0.0900,-1.1917,-1.2056,2.2276,0.0000,0.295,0.158,0.021,23.64,-0.01
0.0950,-1.1826,-1.2056,2.2276,0.0000,0.295,0.158,0.021,23.64,-0.01
0.1000,-1.1740,-1.1816,2.3399,0.0000,0.295,0.158,0.021,23.64,-0.01
0.1050,-1.1660,-1.1816,2.3399,0.0000,0.605,0.344,0.023,23.64,-0.01
0.1100,-1.1585,-1.1633,1.7647,0.0000,0.605,0.344,0.023,23.64,-0.01
0.1150,-1.1516,-1.1633,1.7647,0.0000,0.605,0.344,0.023,23.64,-0.01
0.1200,-1.1453,-1.1469,1.6239,0.0000,0.605,0.344,0.023,23.64,-0.01
0.1250,-1.1396,-1.1469,1.6239,0.0000,0.605,0.344,0.023,23.64,-0.01
0.1300,-1.1345,-1.1357,1.0831,0.0000,0.605,0.344,0.023,23.64,-0.01
0.1350,-1.1300,-1.1357,1.0831,0.0000,0.605,0.344,0.023,23.64,-0.01
0.1400,-1.1261,-1.1265,0.9168,0.0000,0.605,0.344,0.023,23.64,-0.01
0.1450,-1.1229,-1.1265,0.9168,0.0000,0.605,0.344,0.023,23.64,-0.01
0.1500,-1.1204,-1.1199,0.6546,0.0000,0.605,0.344,0.023,23.64,-0.01
0.1550,-1.1185,-1.1199,0.6546,0.0000,0.254,0.096,0.011,23.64,-0.00
0.1600,-1.1173,-1.1140,0.5603,0.0000,0.254,0.096,0.011,23.64,-0.00
0.1650,-1.1168,-1.1140,0.5603,0.0000,0.254,0.096,0.011,23.64,-0.00
0.1700,-1.1169,-1.1114,0.1873,0.0000,0.254,0.096,0.011,23.64,-0.00
0.1750,-1.1176,-1.1114,0.1873,0.0000,0.254,0.096,0.011,23.64,-0.00
0.1800,-1.1191,-1.1111,-0.0120,0.0000,0.254,0.096,0.011,23.64,-0.00
0.1850,-1.1212,-1.1111,-0.0120,0.0000,0.254,0.096,0.011,23.64,-0.00
0.1900,-1.1239,-1.1120,-0.0614,0.0000,0.254,0.096,0.011,23.64,-0.00
0.1950,-1.1273,-1.1120,-0.0614,0.0000,0.254,0.096,0.011,23.64,-0.00
0.2000,-1.1314,-1.1137,-0.2352,0.0000,0.254,0.096,0.011,23.64,-0.00
0.2050,-1.1361,-1.1137,-0.2352,0.0000,0.760,0.677,0.082,23.64,0.02
0.2100,-1.1414,-1.1179,-0.4479,0.0000,0.760,0.677,0.082,23.64,0.02
0.2150,-1.1473,-1.1179,-0.4479,0.0000,0.760,0.677,0.082,23.64,0.02
0.2200,-1.1538,-1.1247,-0.7460,0.0000,0.760,0.677,0.082,23.64,0.02
0.2250,-1.1609,-1.1247,-0.7460,0.0000,0.760,0.677,0.082,23.64,0.02
0.2300,-1.1686,-1.1354,-1.1265,0.0000,0.760,0.677,0.082,23.64,0.02
0.2350,-1.1768,-1.1354,-1.1265,0.0000,0.760,0.677,0.082,23.64,0.02
0.2400,-1.1856,-1.1505,-1.5280,0.0000,0.760,0.677,0.082,23.64,0.02
0.2450,-1.1948,-1.1505,-1.5280,0.0000,0.760,0.677,0.082,23.64,0.02
0.2500,-1.2046,-1.1675,-1.7617,0.0000,0.760,0.677,0.082,23.64,0.02
0.2550,-1.2148,-1.1675,-1.7617,0.0000,0.715,0.948,0.049,23.64,0.05
0.2600,-1.2255,-1.1884,-2.0972,0.0000,0.715,0.948,0.049,23.64,0.05
0.2650,-1.2366,-1.1884,-2.0972,0.0000,0.715,0.948,0.049,23.64,0.05
0.2700,-1.2481,-1.2112,-2.3519,0.0000,0.715,0.948,0.049,23.64,0.05
0.2750,-1.2600,-1.2112,-2.3519,0.0000,0.715,0.948,0.049,23.64,0.05
0.2800,-1.2722,-1.2359,-2.4148,0.0000,0.715,0.948,0.049,23.64,0.05
0.2850,-1.2847,-1.2359,-2.4148,0.0000,0.715,0.948,0.049,23.64,0.05
0.2900,-1.2976,-1.2619,-2.6290,0.0000,0.715,0.948,0.049,23.64,0.05
0.2950,-1.3107,-1.2619,-2.6290,0.0000,0.715,0.948,0.049,23.64,0.05
0.3000,-1.3240,-1.2888,-2.7069,0.0000,0.715,0.948,0.049,23.64,0.05
0.3050,-1.3376,-1.2888,-2.7069,0.0000,0.384,0.723,0.034,23.64,0.04
0.3100,-1.3513,-1.3173,-2.8448,0.0000,0.384,0.723,0.034,23.64,0.04
0.3150,-1.3651,-1.3173,-2.8448,0.0000,0.384,0.723,0.034,23.64,0.04
0.3200,-1.3791,-1.3455,-2.8418,0.0000,0.384,0.723,0.034,23.64,0.04
0.3250,-1.3932,-1.3455,-2.8418,0.0000,0.384,0.723,0.034,23.64,0.04
0.3300,-1.4073,-1.3739,-2.8897,0.0000,0.384,0.723,0.034,23.64,0.04
0.3350,-1.4214,-1.3739,-2.8897,0.0000,0.384,0.723,0.034,23.64,0.04
0.3400,-1.4356,-1.4020,-2.7893,0.0000,0.384,0.723,0.034,23.64,0.04
0.3450,-1.4496,-1.4020,-2.7893,0.0000,0.384,0.723,0.034,23.64,0.04
0.3500,-1.4636,-1.4317,-2.9766,0.0000,0.384,0.723,0.034,23.64,0.04
0.3550,-1.4776,-1.4317,-2.9766,0.0000,0.168,0.244,0.013,23.63,0.06
0.3600,-1.4913,-1.4604,-2.8433,0.0000,0.168,0.244,0.013,23.63,0.06
0.3650,-1.5049,-1.4604,-2.8433,0.0000,0.168,0.244,0.013,23.63,0.06
0.3700,-1.5183,-1.4894,-2.9137,0.0000,0.168,0.244,0.013,23.63,0.06
0.3750,-1.5315,-1.4894,-2.9137,0.0000,0.168,0.244,0.013,23.63,0.06
0.3800,-1.5444,-1.5176,-2.8163,0.0000,0.168,0.244,0.013,23.63,0.06
0.3850,-1.5571,-1.5176,-2.8163,0.0000,0.168,0.244,0.013,23.63,0.06
0.3900,-1.5694,-1.5449,-2.7174,0.0000,0.168,0.244,0.013,23.63,0.06
0.3950,-1.5814,-1.5449,-2.7174,0.0000,0.168,0.244,0.013,23.63,0.06
0.4000,-1.5931,-1.5698,-2.4688,0.0000,0.168,0.244,0.013,23.63,0.06
0.4050,-1.6043,-1.5698,-2.4688,0.0000,0.072,0.226,-0.008,23.63,0.02
0.4100,-1.6151,-1.5937,-2.3444,0.0000,0.072,0.226,-0.008,23.63,0.02
0.4150,-1.6255,-1.5937,-2.3444,0.0000,0.072,0.226,-0.008,23.63,0.02
0.4200,-1.6354,-1.6152,-2.1512,0.0000,0.072,0.226,-0.008,23.63,0.02
0.4250,-1.6448,-1.6152,-2.1512,0.0000,0.072,0.226,-0.008,23.63,0.02
0.4300,-1.6538,-1.6340,-1.9025,0.0000,0.072,0.226,-0.008,23.63,0.02
0.4350,-1.6622,-1.6340,-1.9025,0.0000,0.072,0.226,-0.008,23.63,0.02
0.4400,-1.6700,-1.6517,-1.7332,0.0000,0.072,0.226,-0.008,23.63,0.02
0.4450,-1.6773,-1.6517,-1.7332,0.0000,0.072,0.226,-0.008,23.63,0.02
0.4500,-1.6840,-1.6672,-1.5520,0.0000,0.072,0.226,-0.008,23.63,0.02
0.4550,-1.6901,-1.6672,-1.5520,0.0000,0.151,0.450,0.050,23.65,0.00
0.4600,-1.6956,-1.6796,-1.1879,0.0000,0.151,0.450,0.050,23.65,0.00
0.4650,-1.7005,-1.6796,-1.1879,0.0000,0.151,0.450,0.050,23.65,0.00
0.4700,-1.7048,-1.6906,-1.1130,0.0000,0.151,0.450,0.050,23.65,0.00
0.4750,-1.7084,-1.6906,-1.1130,0.0000,0.151,0.450,0.050,23.65,0.00
0.4800,-1.7114,-1.6999,-0.9003,0.0000,0.151,0.450,0.050,23.65,0.00
0.4850,-1.7137,-1.6999,-0.9003,0.0000,0.151,0.450,0.050,23.65,0.00
0.4900,-1.7154,-1.7065,-0.6516,0.0000,0.151,0.450,0.050,23.65,0.00
0.4950,-1.7164,-1.7065,-0.6516,0.0000,0.151,0.450,0.050,23.65,0.00
0.5000,-1.7167,-1.7094,-0.2637,0.0000,0.151,0.450,0.050,23.65,0.00
0.5050,-1.7164,-1.7094,-0.2637,0.0000,0.279,0.142,0.017,23.65,0.00
0.5100,-1.7154,-1.7091,-0.0030,0.0000,0.279,0.142,0.017,23.65,0.00
0.5150,-1.7137,-1.7091,-0.0030,0.0000,0.279,0.142,0.017,23.65,0.00
0.5200,-1.7114,-1.7085,0.0734,0.0000,0.279,0.142,0.017,23.65,0.00
